0,0,0,0,-1,0,0,1,-1,-1,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,
0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,1,0,0,-1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,-1,
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,-1,0,0,0,0,-1,0,0,0,1,0,0,-1,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,-1,
0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,

No,3,1046ms,Read Error Times,0
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,-1,
0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,
-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,
0,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,1,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,0,-1,1,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,
0,0,0,-1,0,0,0,0,0,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,-1,0,1,0,0,-1,0,-1,1,1,0,0,-1,0,0,0,1,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,
0,0,0,0,0,0,0,0,1,0,1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-1,0,0,1,1,0,-1,0,1,1,0,0,0,1,0,-1,0,0,1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
0,0,0,0,0,0,0,1,1,1,1,-1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,0,1,1,0,0,0,0,1,0,-1,0,0,1,0,1,1,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,-1,0,0,0,0,0,-1,
0,0,0,0,0,0,1,1,1,0,0,-1,-1,0,0,0,1,1,1,1,1,-1,0,1,0,0,1,1,1,0,-1,0,-1,0,1,0,0,-1,-1,0,1,-1,0,0,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-1,-1,0,-1,0,
0,0,0,0,1,1,1,1,0,0,0,0,-1,1,0,0,0,1,1,1,1,0,-1,1,1,0,1,1,1,-1,-1,0,0,1,0,0,0,-1,-1,0,1,0,0,1,1,1,-1,-1,0,0,-1,-1,-1,1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,-1,
0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,1,0,-1,1,0,0,0,0,1,0,-1,0,0,0,0,1,-1,-1,-1,1,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,1,-1,0,0,-1,
0,0,-1,0,1,0,1,0,1,0,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,-1,0,0,1,1,0,0,0,-1,0,0,1,0,0,0,0,0,1,1,-1,-1,1,1,1,1,0,-1,-1,-1,1,1,0,0,1,-1,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,
0,0,1,1,1,1,1,0,1,1,0,-1,-1,-1,-1,0,0,-1,0,1,0,0,0,0,0,0,1,1,-1,0,-1,0,1,1,1,0,-1,0,0,1,0,-1,-1,1,1,0,1,1,0,-1,-1,0,1,1,0,0,0,-1,0,1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,
0,0,0,0,0,1,1,1,1,1,-1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-1,0,1,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,1,0,0,0,-1,0,0,-1,0,0,0,0,0,0,1,0,0,
0,0,0,0,0,0,1,1,0,1,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-1,0,0,0,0,-1,1,1,1,1,1,0,1,-1,0,0,1,1,0,-1,-1,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,-1,0,-1,
0,0,0,1,1,1,1,1,1,1,1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,0,0,1,0,0,0,1,1,0,-1,-1,1,1,1,0,0,0,0,0,0,0,-1,0,0,-2,-1,-1,0,0,0,0,0,-1,-1,
0,0,0,1,1,-1,-1,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,-1,0,-1,0,-1,0,1,0,0,
0,1,1,1,1,1,0,1,0,1,0,-1,-1,0,0,0,0,1,0,0,1,-1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,-1,-1,-1,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,
0,0,0,1,1,0,1,1,1,1,0,0,-1,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,1,1,0,1,0,0,1,0,-1,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,0,0,
0,0,0,0,1,1,1,1,0,0,0,0,-1,0,-1,0,0,0,1,1,1,0,0,0,1,1,0,0,-1,0,1,0,0,0,-1,0,-1,0,0,-1,0,0,-1,0,-1,0,0,1,0,1,-1,-1,-1,1,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,
0,0,0,0,0,0,0,1,1,-1,-1,-1,0,-1,0,0,-1,0,0,1,0,-1,-1,0,0,0,0,1,1,1,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,0,1,1,0,1,0,1,1,0,0,1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,
-1,-1,0,0,1,0,1,1,0,0,-1,0,0,0,0,0,0,-1,0,1,-1,0,0,0,0,0,0,1,1,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-1,-1,1,1,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0,
0,0,0,0,0,1,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-1,-1,-1,0,-1,-1,-1,0,0,-1,0,0,0,0,
0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,0,1,-1,0,0,1,0,0,0,0,-1,-1,0,-1,1,0,1,-1,0,0,0,0,0,0,1,1,1,1,-1,-1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-1,-1,0,-1,-1,-1,0,-1,0,0,0,-1,0,
0,0,0,0,1,1,1,1,0,0,0,0,-1,0,0,0,0,0,1,1,-1,-1,0,-1,1,0,0,1,-1,-1,0,0,0,1,0,1,-1,-1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,
0,0,0,1,1,0,1,1,-1,0,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0,0,1,0,1,0,1,1,0,0,-1,-1,-1,-1,-1,-1,-2,-1,-1,-1,0,-1,0,0,0,
0,-1,0,0,1,1,0,1,0,-1,-1,-1,-1,0,1,0,1,1,-1,-1,0,-1,0,0,1,1,0,0,1,1,0,-1,-1,0,-1,1,1,0,0,0,1,-1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-1,0,-1,-1,-1,-1,0,-1,0,0,0,0,-1,0,
0,0,0,0,0,0,0,0,-1,0,-1,0,0,1,1,1,0,0,-1,-1,-1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,-1,-1,0,0,-1,-1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-1,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-1,-1,-1,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,1,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,-1,0,0,0,-1,0,1,0,1,0,1,1,-1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,-1,0,1,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,
0,0,0,0,-1,-1,0,0,0,0,0,1,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-1,0,0,1,1,-1,0,0,0,0,1,0,0,-1,0,1,0,0,1,0,0,0,1,0,0,1,-1,0,-1,-1,-1,0,-1,0,0,0,0,-1,-1,
-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,1,0,-1,0,1,1,0,-1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-1,0,0,0,1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,1,1,0,1,1,0,0,-1,-1,0,-1,0,0,0,-1,0,0,1,1,-1,-1,0,1,0,0,1,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,
0,-1,0,0,0,-1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-1,0,-1,0,0,0,0,0,0,0,0,1,-1,0,0,1,1,0,-1,0,0,0,1,1,-1,0,0,0,0,0,1,1,1,0,-1,-1,0,0,-1,-1,0,0,0,0,0,-1,0,
0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,-1,-1,0,0,0,0,0,0,0,1,1,0,-1,0,0,1,0,-1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-1,-1,0,0,-1,0,-1,0,0,0,-1,0,-1,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,0,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-1,-1,-1,0,-1,0,0,0,0,-1,0,0,-1,0,
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,0,1,-1,0,-1,-1,1,0,0,0,0,0,0,0,0,-1,0,1,0,-1,-1,-1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,0,0,-1,0,-1,0,0,-1,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,-1,0,0,0,0,0,0,0,1,-1,-1,0,0,1,0,0,0,-1,-1,0,-1,0,0,0,0,1,1,0,0,-1,0,0,0,1,0,0,0,0,1,1,0,-1,0,0,0,-1,-1,-1,0,0,0,0,-1,0,
0,-1,0,0,-1,0,0,1,-1,-1,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,
0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,
0,0,1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,1,0,0,-1,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,
-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,
0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,

No,4,2062ms,Read Error Times,0
0,0,0,0,0,0,0,0,0,-2,0,0,0,1,1,-1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,-1,0,0,-1,0,0,0,0,1,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,
0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,1,0,-1,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,-1,0,0,0,
0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,
0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,
0,0,0,1,0,1,-1,0,-1,-1,1,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,-1,0,0,0,-1,1,0,-1,0,-1,0,1,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,1,
0,0,0,-1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-1,0,-1,1,1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,
0,0,0,0,0,0,0,-1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,0,0,1,1,0,-1,-1,1,1,0,0,-1,1,0,-1,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,0,-1,0,
0,0,0,0,0,0,0,1,1,1,1,-1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-1,1,1,-1,-1,-1,0,1,1,0,0,0,0,1,0,-1,0,0,1,0,1,1,1,-1,0,-1,0,-1,-1,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,-1,0,0,0,-1,0,0,
0,0,-1,0,0,0,1,1,0,0,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,0,0,0,1,1,1,0,-1,-1,-1,0,0,0,0,-1,0,0,1,-1,0,0,1,1,1,1,0,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-1,-1,0,-1,0,
0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,-1,0,1,0,1,1,0,-1,-1,0,0,1,0,0,0,-1,-1,0,1,0,0,1,1,1,-1,-1,0,0,-1,-1,-1,1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,1,1,1,0,-1,0,0,1,0,0,-1,-1,-1,-1,0,1,0,-1,1,0,0,0,0,1,0,-1,0,0,0,0,1,-1,-1,-1,0,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,-1,0,0,-1,
0,0,-1,0,1,0,1,0,1,0,-1,0,-1,1,0,-1,-1,-1,-1,0,0,0,-1,0,0,1,1,0,-1,-1,-1,0,0,1,0,0,0,0,0,1,1,-1,-1,1,1,1,1,0,-1,-1,-1,1,1,0,0,1,-1,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,
0,0,0,1,1,1,1,0,0,0,0,0,-1,0,0,0,0,-1,0,1,-1,0,0,1,0,0,1,1,-1,0,-1,0,1,1,1,0,-1,0,0,1,0,-1,-1,0,1,0,1,1,0,-1,-1,0,1,1,0,0,0,-1,0,1,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,-1,0,0,0,
0,0,0,0,0,1,1,1,1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-1,0,0,1,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,1,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,0,0,0,
0,0,0,0,0,1,1,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-1,0,0,0,0,-1,1,1,1,0,1,0,1,-1,0,0,1,1,0,-1,-1,0,0,0,0,0,-1,0,0,-1,-1,-1,0,0,0,0,-1,0,-1,
0,0,0,1,1,1,1,1,1,1,0,-1,-1,0,-1,0,0,0,0,-1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,-1,-1,1,1,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,-1,0,-1,-1,0,0,-1,-1,
0,0,0,1,1,0,-1,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,0,-1,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,-1,0,-1,0,1,0,0,
-1,1,1,1,0,1,0,1,1,0,0,-1,-1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,0,
0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0,0,0,0,0,1,1,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,0,0,-1,1,1,0,1,0,0,1,0,-1,-1,-1,0,-1,-2,-1,-1,0,0,0,0,0,0,-1,
0,0,-1,0,1,1,1,1,0,0,0,0,-1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-1,0,1,1,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,1,0,1,-1,-1,-1,1,1,0,0,0,0,1,0,0,-1,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,
0,0,0,0,0,1,0,1,0,-1,-1,-1,0,0,1,0,-1,0,0,1,1,-1,-1,0,0,0,0,1,1,1,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,1,0,1,-1,-1,0,-1,1,1,0,1,0,1,1,0,0,1,0,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,
-1,-1,-1,0,0,0,1,1,-1,-1,-1,0,0,0,1,0,0,-1,0,0,0,-1,0,0,0,0,0,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,1,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0,
0,-1,0,0,0,1,0,0,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-1,0,1,1,0,0,1,1,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,0,
0,0,0,0,0,1,1,1,0,-1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,-1,0,0,1,0,0,-1,0,0,0,0,-1,0,1,1,1,1,-1,-1,0,0,0,1,1,1,0,0,0,0,1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,-1,0,
0,0,-1,0,1,1,0,0,0,-1,0,0,-1,1,0,0,0,0,1,1,-1,0,0,0,1,0,0,1,-1,-1,0,0,1,1,0,0,-1,-1,-1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,
0,0,0,1,1,0,1,0,-1,-1,-1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,
0,-1,0,0,1,1,0,0,0,-2,-1,0,0,1,1,1,1,1,-1,-1,0,-1,0,0,1,0,0,0,1,1,0,-1,-1,0,-1,1,1,0,0,0,1,-1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-1,-1,0,-1,-1,-1,-1,0,0,0,-1,0,-1,0,
0,0,0,0,0,0,0,0,-2,-3,-2,1,2,2,2,1,1,0,-1,-1,-1,0,-1,0,0,-1,1,1,0,1,0,0,0,1,0,1,0,0,-1,0,0,-1,-1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-1,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,
-1,0,0,0,-1,-1,-1,-2,-5,-14,-9,17,12,-1,-1,2,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,1,0,0,
0,-1,-1,0,-1,-1,-1,-4,-20,-26,2,27,19,0,-2,1,0,0,0,0,0,-1,0,0,1,-1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,1,0,-1,0,0,0,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,
0,-1,0,0,-1,-1,-2,-5,-28,-19,3,32,11,0,-2,2,1,0,0,0,0,0,-1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-1,0,0,1,1,-1,0,0,0,0,1,1,0,-1,0,1,0,0,1,0,0,0,0,0,0,1,-1,0,-1,-1,-1,0,-1,0,0,0,0,-1,-1,
-1,0,0,-1,-1,0,-1,-3,-12,-22,11,0,-6,15,12,1,-1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-1,-1,0,1,0,-1,0,1,1,0,-1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-1,0,0,0,1,1,-1,0,-1,-1,-1,-1,0,0,0,0,0,0,0,
0,0,0,-1,0,0,0,-1,-1,-3,-9,-34,-1,13,27,3,0,0,1,0,0,-1,0,1,1,0,1,1,1,0,-1,-1,0,-1,0,0,0,-1,0,0,1,1,-1,-1,1,1,0,0,1,0,0,0,1,0,0,0,-1,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,0,0,
